feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.0863268062919729,0.04048274536417265
wheat_monthly_rv,0.05533753036633897,0.00043540323081879486
wheat_weekly_rvg,0.04251206722655511,0.0039691803091179674
corn_weekly_rvg,0.03740877655822016,-0.009595229986120932
wheat_monthly_tru,0.03172109541473551,0.031031564435939584
wheat_seasonal_tru,0.03093369439569297,-0.0271544837691604
wheat_seasonal_rvb,0.022968686657312685,0.007985437946595663
soybeans_weekly_rv,0.02086712666077925,0.01691804917736311
wheat_monthly_rvb,0.02030979159103042,0.0020928104152629842
wheat_seasonal_rv,0.018712855956841988,0.005006892114386726
wheat_monthly_rku,0.01831777178541571,-0.016030576020538412
wheat_weekly_jumps,0.017937624183806344,0.00408448221842277
corn_seasonal_jumps,0.015510409453950226,0.006739629754083249
soybeans_seasonal_rku,0.015359420438401912,0.014592321374314179
soybeans_seasonal_lev,0.015247590351712685,0.006219875893302659
corn_weekly_rku,0.01384252512510524,0.010728009097129352
corn_weekly_rvb,0.01320204703942544,-0.009281511540897174
wheat_weekly_rvb,0.012686631695636854,-0.0028753418542416297
wheat_weekly_rsk,0.012545882473472653,-0.0027093741174344516
Text_Climate_Anomaly,0.011770572032832471,-0.008587571196659328
